Data,10,record,timestamp,"1044238705",s,position_lat,"-547194181",semicircles,position_long,"2034287579",semicircles,distance,"104.39",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"137",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.437|0.438|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238706",s,position_lat,"-547194188",semicircles,position_long,"2034287555",semicircles,distance,"104.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"137",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.441|0.444|0.444|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238707",s,position_lat,"-547194182",semicircles,position_long,"2034287496",semicircles,distance,"104.9",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"136",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.442|0.441|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238708",s,position_lat,"-547194174",semicircles,position_long,"2034287502",semicircles,distance,"104.9",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"136",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.443|0.447|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238709",s,position_lat,"-547194189",semicircles,position_long,"2034287525",semicircles,distance,"104.94",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.45|0.449|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238710",s,position_lat,"-547194184",semicircles,position_long,"2034287555",semicircles,distance,"105.0",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"135",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.447|0.448|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238711",s,position_lat,"-547194169",semicircles,position_long,"2034287597",semicircles,distance,"105.21",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"134",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.45|0.452|0.453|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238712",s,position_lat,"-547194172",semicircles,position_long,"2034287599",semicircles,distance,"105.23",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"134",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.45|0.447|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238713",s,position_lat,"-547194173",semicircles,position_long,"2034287598",semicircles,distance,"105.24",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"134",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.449|0.452|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238714",s,position_lat,"-547194186",semicircles,position_long,"2034287622",semicircles,distance,"105.44",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"133",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.454|0.452|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238715",s,position_lat,"-547194210",semicircles,position_long,"2034287606",semicircles,distance,"105.54",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"133",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.45|0.453|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238716",s,position_lat,"-547194229",semicircles,position_long,"2034287546",semicircles,distance,"105.61",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"133",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.458|0.459|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238717",s,position_lat,"-547194236",semicircles,position_long,"2034287515",semicircles,distance,"105.68",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"132",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.458|0.455|0.456|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238718",s,position_lat,"-547194220",semicircles,position_long,"2034287498",semicircles,distance,"105.68",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"132",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.458|0.462|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238719",s,position_lat,"-547194200",semicircles,position_long,"2034287494",semicircles,distance,"105.75",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.463|0.462|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238720",s,position_lat,"-547194195",semicircles,position_long,"2034287506",semicircles,distance,"105.75",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.459|0.458|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238721",s,position_lat,"-547194185",semicircles,position_long,"2034287481",semicircles,distance,"105.94",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.46|0.461|0.459|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238722",s,position_lat,"-547194168",semicircles,position_long,"2034287454",semicircles,distance,"106.18",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.454|0.455|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238723",s,position_lat,"-547194159",semicircles,position_long,"2034287442",semicircles,distance,"106.26",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.456|0.461|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238724",s,position_lat,"-547194160",semicircles,position_long,"2034287443",semicircles,distance,"106.27",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.46|0.459|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238725",s,position_lat,"-547194172",semicircles,position_long,"2034287456",semicircles,distance,"106.37",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.46|0.464|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238726",s,position_lat,"-547194185",semicircles,position_long,"2034287424",semicircles,distance,"106.58",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"130",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.47|0.472|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238727",s,position_lat,"-547194339",semicircles,position_long,"2034287979",semicircles,distance,"108.39",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"129",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.47|0.469|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238728",s,position_lat,"-547194325",semicircles,position_long,"2034288499",semicircles,distance,"110.46",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"129",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.472|0.474|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238729",s,position_lat,"-547194326",semicircles,position_long,"2034288780",semicircles,distance,"111.88",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.474|0.47|0.466|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238730",s,position_lat,"-547194335",semicircles,position_long,"2034288777",semicircles,distance,"111.95",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.468|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238731",s,position_lat,"-547194351",semicircles,position_long,"2034288747",semicircles,distance,"112.14",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.471|0.471|0.469|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238732",s,position_lat,"-547194365",semicircles,position_long,"2034288747",semicircles,distance,"112.26",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.466|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238733",s,position_lat,"-547194350",semicircles,position_long,"2034288736",semicircles,distance,"112.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.468|0.471|0.476|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238734",s,position_lat,"-547194341",semicircles,position_long,"2034288771",semicircles,distance,"112.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.476|0.472|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238735",s,position_lat,"-547194335",semicircles,position_long,"2034289105",semicircles,distance,"113.67",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.474|0.477|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238736",s,position_lat,"-547194333",semicircles,position_long,"2034289065",semicircles,distance,"113.67",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.482|0.481|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238737",s,position_lat,"-547194324",semicircles,position_long,"2034289047",semicircles,distance,"113.67",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"126",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.477|0.475|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238738",s,position_lat,"-547194307",semicircles,position_long,"2034288955",semicircles,distance,"113.67",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"126",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.475|0.478|0.474|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238739",s,position_lat,"-547194349",semicircles,position_long,"2034288833",semicircles,distance,"113.67",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"126",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.47|0.468|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238740",s,position_lat,"-547194338",semicircles,position_long,"2034288812",semicircles,distance,"113.67",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.47|0.472|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238741",s,position_lat,"-547194336",semicircles,position_long,"2034288802",semicircles,distance,"113.67",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.472|0.467|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238742",s,position_lat,"-547194318",semicircles,position_long,"2034288829",semicircles,distance,"113.9",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.468|0.473|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238743",s,position_lat,"-547194303",semicircles,position_long,"2034288854",semicircles,distance,"114.1",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.479|0.484|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238744",s,position_lat,"-547194299",semicircles,position_long,"2034288894",semicircles,distance,"114.29",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"126",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.488|0.484|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238745",s,position_lat,"-547194301",semicircles,position_long,"2034288899",semicircles,distance,"114.32",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"125",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.486|0.49|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238746",s,position_lat,"-547194309",semicircles,position_long,"2034288886",semicircles,distance,"114.32",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"124",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.495|0.496|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238747",s,position_lat,"-547194334",semicircles,position_long,"2034288871",semicircles,distance,"114.32",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.493|0.488|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238748",s,position_lat,"-547194321",semicircles,position_long,"2034288994",semicircles,distance,"115.0",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.487|0.488|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238749",s,position_lat,"-547194293",semicircles,position_long,"2034289026",semicircles,distance,"115.33",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.491|0.492|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238750",s,position_lat,"-547194275",semicircles,position_long,"2034289046",semicircles,distance,"115.54",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.487|0.484|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238751",s,position_lat,"-547194244",semicircles,position_long,"2034289063",semicircles,distance,"115.83",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.487|0.492|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238752",s,position_lat,"-547194204",semicircles,position_long,"2034289431",semicircles,distance,"117.59",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.493|0.49|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238753",s,position_lat,"-547194192",semicircles,position_long,"2034289440",semicircles,distance,"117.72",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.485|0.488|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238754",s,position_lat,"-547194172",semicircles,position_long,"2034289457",semicircles,distance,"117.94",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"122",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.493|0.497|0.498|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238755",s,position_lat,"-547194191",semicircles,position_long,"2034289433",semicircles,distance,"117.94",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"122",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.492|0.495|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238756",s,position_lat,"-547194367",semicircles,position_long,"2034289311",semicircles,distance,"119.14",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"122",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.497|0.497|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
